".outcome","blue","green","red","nir","swir1","swir2"
-2.5,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
1.47,0.0308075,0.05707,0.06246,0.1542825,0.153265,0.1081375
3.9,0.05753287025,0.09523243675,0.10199354375,0.305982859,0.2816818865,0.19938016
-0.97,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
5.79,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
4.79,0.051474975,0.07827990775,0.10017689375,0.23873041275,0.2931763805,0.225303904
-1.53,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
1.27,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
-1.2,0.016535,0.0430175,0.029515,0.2514675,0.127855,0.0654025
-0.54,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
-0.44,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-2.4,0.04498608325,0.0677204935,0.05410463125,0.2397768455,0.122389946,0.091184534
5.16,0.090743545,0.10849755125,0.11077401875,0.30963261225,0.2694625145,0.191356144
2.3,0.0930900815,0.11352584375,0.11869663125,0.3265541955,0.320488748,0.221214742
-0.78,0.0127125,0.0255825,0.013785,0.20579,0.078795,0.03199
1.75,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.03,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
0.2115,0.01318,0.04244,0.0196425,0.3235175,0.11361,0.04475
-0.08,0.0226125,0.06708,0.0485725,0.3705425,0.2015275,0.106625
-9.68,0.08171,0.112455,0.118505,0.190775,0.2159375,0.1685
1.77,0.0886843395,0.11228074275,0.1309337875,0.26302807075,0.290924081,0.210618926
-2.17,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
2.64,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-0.34,0.03047586775,0.04542839675,0.02892384375,0.25751515675,0.1416251015,0.08583519
9.29,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
0.02,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0.3,0.0278659445,0.03982544225,0.02725858125,0.2042491775,0.0954400175,0.077528276
3.85,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
4.22,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
1.64,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
2,0.05082848025,0.0659007305,0.0566529875,0.28431404425,0.211135724,0.143083458
2.543947302,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
-0.338632474,0.055593386,0.08139266025,0.0758287375,0.27543212725,0.2499425855,0.168209944
0.22,0.03109841825,0.0415733725,0.0261736375,0.279337108,0.1267651025,0.083597724
1.9,0.06155550425,0.08824071575,0.07640905625,0.2338555675,0.1994082335,0.14832993
1.9,0.0809125,0.1350875,0.19908,0.3335825,0.37398,0.3203825
1.7,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.9,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0.62,0.04441142125,0.05366521875,0.03684645625,0.432779881,0.2090387555,0.119114282
2.51,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
1.45,0.0513313095,0.068343044,0.07262436875,0.23990445925,0.2119900445,0.146452516
-1.26,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
0.43,0.03809013925,0.05328211075,0.038032325,0.34459877975,0.1703095595,0.098128394
9.35,0.05456378325,0.0835236985,0.0645251375,0.3040941755,0.234590705,0.157794154
2.452062699,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
-3.14,0.05963996425,0.0795968415,0.06308695625,0.288219025,0.1905025895,0.134287902
2.72,0.13243048425,0.16098334725,0.164592275,0.33005081225,0.348137666,0.278823062
4.08,0.1142567985,0.16103123575,0.21144670625,0.34903973825,0.405817244,0.340520544
0.63,0.03109841825,0.0415733725,0.0261736375,0.279337108,0.1267651025,0.083597724
-6.3,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
2.7,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
6.588401977,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
2.04,0.0168375,0.0702975,0.0313575,0.302755,0.1558775,0.074175
-1.55,0.035959101,0.05395254975,0.0354587375,0.42300466775,0.190269593,0.112427602
5.6,0.05058903775,0.07013886275,0.05667821875,0.29533987225,0.1946447495,0.122200442
6.5,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
-2.32,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
3.944211183,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
2.15,0.04283110075,0.04657772075,0.03508026875,0.122729514,0.085058729,0.087558296
0.02,0.0278659445,0.03982544225,0.02725858125,0.2042491775,0.0954400175,0.077528276
6.86,0.061340006,0.090371754,0.0904628625,0.30166951425,0.2850991685,0.1988658
10.76,0.0830334965,0.12688673525,0.151875725,0.35281710525,0.357509303,0.29723715
0.56,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
2.314,0.0117775,0.0476925,0.0249775,0.4204,0.1560975,0.063615
-0.64,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
-2.64,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
5.91,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
8.46,0.04053245275,0.05912450775,0.04557646875,0.3589170425,0.1624394555,0.10203753
4.575536934,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
4,0.05920896775,0.08091377525,0.0811777625,0.2719355105,0.2599873235,0.190584604
3,0.0339425,0.064275,0.05509,0.2596075,0.1740825,0.103545
5.05,0.04398,0.0764575,0.0961475,0.2649425,0.266345,0.2079075
-3.72,0.01725,0.0361975,0.02231,0.2460775,0.1135825,0.04772
2.47,0.06553024975,0.088743545,0.0939952375,0.17150348925,0.1731572945,0.182251972
-1.32,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-2.8,0.00597500000000001,0.058555,0.035785,0.1897025,0.12076,0.0878975
2.288331888,0.0293983765,0.0509595185,0.03679599375,0.36517011625,0.175875587,0.104197842
-6,0.04365,0.10393,0.10481,0.2713225,0.2266625,0.15508
1.39,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
7.44,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-7.4,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
-0.402943482,0.0431902645,0.069971253,0.0550381875,0.2871470695,0.1911239135,0.116619636
8.296522179,0.0401575,0.063175,0.0650175,0.1943225,0.1086325,0.07511
3.95,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-0.38,0.0606216785,0.093819726,0.10648470625,0.24562155525,0.2467841885,0.193799354
6.2,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-1.82,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.04,0.06600913475,0.095831043,0.09182535,0.26144566025,0.2175819605,0.144549384
5.22,0.0352407735,0.05356944175,0.03376824375,0.38962091075,0.1523947175,0.086683884
5.42,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
2.06,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3.4,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
5.17065593,0.0812137335,0.11127508425,0.10451666875,0.34674269075,0.2545507385,0.166538274
-0.7182,0.03881,0.06103,0.0733225,0.146225,0.167675,0.1229875
0.65,0.0295899305,0.04518895425,0.026930575,0.21621934725,0.0775251755,0.064412096
-3.11,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
0.31,0.0976873775,0.14201950125,0.1816990625,0.39263259525,0.346480802,0.29466535
-1.72,0.0924196425,0.12985582225,0.14251493125,0.35986138425,0.297240875,0.23641408
0,0.0517144175,0.08211098775,0.06994985625,0.37374576025,0.232208963,0.135265186
-3.9,0.01395,0.0398,0.0223375,0.2747875,0.128625,0.0544025
6.95,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
7.189180695,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
2.71,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
-1.97,0.066128856,0.0847687995,0.09230474375,0.21703607525,0.239147081,0.193799354
-0.68,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
0.5,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
6.49,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.96,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-2.8,0.0513225,0.074615,0.08094,0.24737,0.2228125,0.150075
4.82,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
3.36,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-3.03,0.014885,0.038315,0.0215125,0.2966225,0.13902,0.0508275
6.3,0.0112,0.0321,0.014005,0.1697375,0.060205,0.0227775
-4.82,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-2.928,0.0020975,0.0183225,0.011145,0.1831575,0.06686,0.02759
2.45,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
3.88,0.0391676305,0.04236353275,0.02024429375,0.0551963175,0.037475666,0.055333642
0.7,0.040735,0.06037,0.062955,0.1943775,0.1353625,0.075715
3.25,0.088253343,0.10955109825,0.14529036875,0.25338047125,0.34151021,0.266066934
-2.9,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
-2.05,0.054156731,0.07689114125,0.06152261875,0.36527220725,0.188612729,0.120631644
0.46515,0.031165,0.0539075,0.0617725,0.1690775,0.17411,0.11691
-3.05,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
2.515359,0.048027003,0.069588145,0.0570566875,0.3353340215,0.205388477,0.129272892
2.49,0.10585236675,0.1496098285,0.18303631875,0.3832147005,0.3998887775,0.333653838
-3.53,0.0363625,0.0545675,0.0534675,0.1982275,0.1232075,0.068455
1.95,0.05949,0.0871825,0.087375,0.2823225,0.2117575,0.148865
-2.944851177,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
-4.06,0.0241525,0.04475,0.0271225,0.2906,0.1212825,0.05608
-2.956,0.04010145625,0.0617823195,0.05738469375,0.23995550475,0.177998444,0.122303314
2.85,0.06600913475,0.095831043,0.09182535,0.26144566025,0.2175819605,0.144549384
-1.031,0.04637484975,0.0715515735,0.059630275,0.32826421975,0.200003669,0.136551086
-7.64,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
-1.72,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
-4.0818,0.000117499999999993,0.013345,0.00756999999999999,0.23604,0.062515,0.0207975
0.5,0.0488475,0.07038,0.0713425,0.2204475,0.2229775,0.154365
-0.61,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
6.4,0.0112,0.0321,0.014005,0.1697375,0.060205,0.0227775
-0.3,0.03771,0.0899875,0.0639725,0.3113625,0.2183025,0.1179
-3.7,0.021815,0.04156,0.0296525,0.226415,0.1254075,0.0567675
-7.33,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
4.29,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
-4.56,0.00633249999999999,0.05487,0.0402125,0.3696075,0.182085,0.1140775
2.85,0.0531925,0.1187525,0.0802525,0.380635,0.2429975,0.15288
5.274891726,0.0812137335,0.11127508425,0.10451666875,0.34674269075,0.2545507385,0.166538274
3.4,0.11059332825,0.12808394775,0.13989088125,0.25179806075,0.3471797915,0.310764818
5.49,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
1.65,0.05978362975,0.07868696,0.07878079375,0.21775071225,0.264310703,0.215016704
5.73,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-8.79,0.0261875,0.0448875,0.0105125,0.098265,0.0132075,0.017855
0.68,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
0.23,0.03842535875,0.06166259825,0.04603063125,0.33515536225,0.1722770855,0.118162716
7.76,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
-1.8,0.0655063055,0.08129688325,0.08254025,0.1845456145,0.202644296,0.17533383
-4.79,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
3.49,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.94,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-7,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
-6.08,0.12132035225,0.15293807925,0.16355779375,0.28053667725,0.277565615,0.23268497
-1.7,0.039598627,0.06228514875,0.0381837125,0.4779551485,0.210617954,0.110293008
5.14,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
4.31,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-1.5,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
7.18,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
6.7,0.035097108,0.04490162325,0.03275899375,0.27533003625,0.1422464255,0.092701896
-5.87,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
-3.7,0.01175,0.0476375,0.0207425,0.314745,0.136105,0.0599025
-2.08,0.07692771275,0.095256381,0.101816925,0.2691790535,0.26902241,0.206812662
-4.6,0.0218425,0.049535,0.0386725,0.24,0.158215,0.0817375
2.2,0.0637823195,0.07698691825,0.06626609375,0.150498266,0.152317052,0.132950566
-1.1,0.0197525,0.04992,0.0269575,0.3428775,0.16344,0.0650175
-3.21,0.0325590175,0.0512468495,0.03260760625,0.277295288,0.1338067745,0.083366262
4.42,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
1.93,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-2.39,0.0720191415,0.1006677815,0.0958118875,0.2710166915,0.2078478845,0.16388932
-3.324,0.048984773,0.08038700175,0.06974800625,0.34541550775,0.2496837005,0.155633842
-5.3,0.0526425,0.075275,0.08556,0.1970725,0.2323825,0.152165
1.21,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
6.54,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
3.84,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-1.13,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
4.65,0.046590348,0.079357399,0.08090021875,0.2400831185,0.2051554805,0.148432802
-1.3,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3.980653725,0.0541825,0.0865775,0.1008775,0.2171475,0.214425,0.1520825
-10.2,0.0056175,0.0250325,0.033475,0.123235,0.134785,0.078905
2.16,0.0416578325,0.05974705825,0.032986075,0.39166273075,0.1886903945,0.111115984
1.96,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
-1.7,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
1.07,0.0976873775,0.14201950125,0.1816990625,0.39263259525,0.346480802,0.29466535
4.81,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
6.06,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
-4.3,0.0068,0.04761,0.00724,0.16014,0.023575,0.0365825
-2.593,0.003665,0.0101825,0.00413249999999998,0.099145,0.0225025,0.0081475
13.19969802,0.05719765075,0.079453176,0.080017125,0.24470273625,0.2086763165,0.167309814
-2.7,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-0.8,0.03660559575,0.0538328285,0.03508026875,0.356313722,0.157908968,0.097125392
-4.8561387,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
5.556,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
1.4,0.0930900815,0.11352584375,0.11869663125,0.3265541955,0.320488748,0.221214742
0.27,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0.18,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.69737731,0.06706268175,0.08594206775,0.086880025,0.174081287,0.171785204,0.167438404
8.83,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
6.05,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-1.18,0.023905,0.054155,0.0315225,0.3896825,0.17829,0.07808
0.03,0.056838487,0.08220676475,0.0791088,0.262390002,0.2312510885,0.17340498
0.01,0.08990549625,0.13531511125,0.16416334375,0.27272671575,0.320074532,0.294073836
1.45,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-3.4,0.0288275,0.065375,0.05267,0.319695,0.21745,0.1058825
-1.164129303,0.0888325,0.12252,0.121915,0.2500925,0.1832675,0.1380025
3,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
-2.8,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
-0.505166667,0.0403169545,0.06439224275,0.0475697375,0.28262954275,0.1470616865,0.103914944
-1.5,0.01901,0.0344375,0.0211,0.1916,0.0861925,0.0353175
0.53,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
4.974490617,0.04924815975,0.06908531575,0.0591761125,0.301184582,0.192496004,0.14807275
7.54,0.06031040325,0.08685194925,0.07837709375,0.272905375,0.203938721,0.136705394
-0.29,0.01868,0.04057,0.01989,0.493825,0.1917375,0.071865
-0.4,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-3.152133244,0.097064827,0.1059355165,0.0910684125,0.3394176615,0.201867641,0.135882418
-1.64,0.0514270865,0.08393075075,0.06873875625,0.4045517195,0.223769312,0.13804273
6.74,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
0.2,0.04079,0.09315,0.0709025,0.321895,0.2584525,0.16751
-1.4453,0.01318,0.04244,0.0196425,0.3235175,0.11361,0.04475
1.58,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
11.83,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-4.35,0.077047434,0.10955109825,0.10890690625,0.22607112875,0.2234327615,0.197297002
7.94,0.040364843,0.068343044,0.08347380625,0.178267018,0.2093494175,0.193284994
-1.71,0.10470304275,0.134429174,0.130479625,0.30411969825,0.359839268,0.308758814
-1.16,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
7.72,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
4.940632603,0.078100981,0.1112990285,0.1073173375,0.34669164525,0.2704980545,0.176208242
0.36,0.063063992,0.09551976775,0.10350741875,0.25399301725,0.240079067,0.177699886
4.39,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
3.21,0.04694951175,0.0695402565,0.06283464375,0.20401947275,0.15925517,0.128167018
4.67,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
2.79,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
-5.65,0.062106222,0.07775313425,0.054987725,0.4614164065,0.2325972905,0.127292606
-0.59,0.0028675,0.0227775,0.00905500000000001,0.1538975,0.0471425,0.0386175
-2.15,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
4.59,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
0.087856417,0.07980102275,0.11146663825,0.1028766375,0.34301636925,0.2502014705,0.201128984
-4.66,0.074461455,0.11295118175,0.12177484375,0.30187369625,0.3031175645,0.225586802
-1.87,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-0.5,0.00633249999999999,0.017195,0.00977,0.106185,0.04508,0.021045
4.53,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
-5.43,0.06440487,0.080219392,0.0831458,0.193172304,0.241528823,0.190996092
5.43,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
